time, current, entrained, detrained, detrainedTotal, stopped, initialized
323.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
323.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
323.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
323.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
323.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
323.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
323.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
324.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
324.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
324.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
324.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
324.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
324.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
324.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
324.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
324.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
324.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
325.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
325.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
325.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
325.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
325.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
325.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
325.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
325.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
325.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
325.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
326.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
326.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
326.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
326.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
326.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
326.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
326.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
326.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
326.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
326.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
327.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
327.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
327.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
327.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
327.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
327.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
327.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
327.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
327.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
327.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
328.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
328.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
328.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
328.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
328.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
328.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
328.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
328.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
328.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
328.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
329.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
329.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
329.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
329.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
329.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
329.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
329.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
329.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
329.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
329.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
330.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
330.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
330.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
330.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
330.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
330.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
330.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
330.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
330.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
330.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
331.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
331.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
331.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
331.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
331.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
331.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
331.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
331.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
331.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
331.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
332.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
332.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
332.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
332.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
332.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
332.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
332.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
332.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
332.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
332.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
333.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
333.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
333.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
333.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
333.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
333.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
333.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
333.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
333.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
333.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
334.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
334.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
334.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
334.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
334.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
334.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
334.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
334.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
334.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
334.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
335.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
335.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
335.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
335.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
335.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
335.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
335.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
335.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
335.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
335.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
336.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
336.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
336.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
336.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
336.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
336.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
336.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
336.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
336.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
336.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
337.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
337.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
337.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
337.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
337.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
337.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
337.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
337.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
337.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
337.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
338.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
338.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
338.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
338.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
338.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
338.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
338.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
338.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
338.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
338.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
339.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
339.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
339.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
339.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
339.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
339.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
339.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
339.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
339.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
339.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
340.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
340.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
340.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
340.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
