time, current, entrained, detrained, detrainedTotal, stopped
381.00,    9870801.271234,    0.000000,   -163.130597,    -11813414.292178,    -0.000000
381.10,    9870631.767975,    0.000000,   -169.503260,    -11813583.795438,    -0.000000
381.20,    9870452.841712,    0.000000,   -178.926262,    -11813762.721700,    -0.000000
381.30,    9870288.682529,    0.000000,   -137.709879,    -11813900.431579,    -0.000000
381.40,    9870146.673542,    0.000000,   -142.008987,    -11814042.440566,    -0.000000
381.50,    9869999.931603,    0.000000,   -146.741939,    -11814189.182505,    -0.000000
381.60,    9869847.344353,    0.000000,   -152.587250,    -11814341.769755,    -0.000000
381.70,    9869690.042772,    0.000000,   -115.353592,    -11814457.123347,    -0.000000
381.80,    9869573.069331,    0.000000,   -116.973442,    -11814574.096789,    -0.000000
381.90,    9869454.299430,    0.000000,   -118.769901,    -11814692.866690,    -0.000000
382.00,    9869321.510674,    0.000000,   -132.788756,    -11814825.655446,    -0.000000
382.10,    9869183.443591,    0.000000,   -138.067083,    -11814963.722529,    -0.000000
382.20,    9869071.941147,    0.000000,   -93.314307,    -11815057.036836,    -0.000000
382.30,    9868979.946779,    0.000000,   -91.994369,    -11815149.031205,    -0.000000
382.40,    9868889.624599,    0.000000,   -90.322179,    -11815239.353384,    -0.000000
382.50,    9868801.178255,    0.000000,   -88.446345,    -11815327.799728,    -0.000000
382.60,    9868714.006868,    0.000000,   -87.171387,    -11815414.971115,    -0.000000
382.70,    9868626.533846,    0.000000,   -87.473022,    -11815502.444137,    -0.000000
382.80,    9868537.885794,    0.000000,   -88.648051,    -11815591.092189,    -0.000000
382.90,    9868446.621962,    0.000000,   -91.263832,    -11815682.356021,    -0.000000
383.00,    9868352.062981,    0.000000,   -94.558981,    -11815776.915002,    -0.000000
383.10,    9868253.380782,    0.000000,   -98.682199,    -11815875.597201,    -0.000000
383.20,    9868149.929039,    0.000000,   -103.451743,    -11815979.048944,    -0.000000
383.30,    9868041.514613,    0.000000,   -108.414426,    -11816087.463370,    -0.000000
383.40,    9867928.054090,    0.000000,   -113.460523,    -11816200.923893,    -0.000000
383.50,    9867809.705644,    0.000000,   -118.348446,    -11816319.272339,    -0.000000
383.60,    9867687.038790,    0.000000,   -122.666854,    -11816441.939193,    -0.000000
383.70,    9867531.203104,    0.000000,   -155.835686,    -11816597.774879,    -0.000000
383.80,    9867372.964842,    0.000000,   -158.238262,    -11816756.013141,    -0.000000
383.90,    9867213.341728,    0.000000,   -159.623114,    -11816915.636256,    -0.000000
384.00,    9867053.408373,    0.000000,   -159.933355,    -11817075.569610,    -0.000000
384.10,    9866894.118790,    0.000000,   -159.289583,    -11817234.859193,    -0.000000
384.20,    9866736.255384,    0.000000,   -157.863405,    -11817392.722599,    -0.000000
384.30,    9866562.927519,    0.000000,   -173.327865,    -11817566.050464,    -0.000000
384.40,    9866391.834518,    0.000000,   -171.093001,    -11817737.143465,    -0.000000
384.50,    9866222.381245,    0.000000,   -169.453272,    -11817906.596738,    -0.000000
384.60,    9866053.924198,    0.000000,   -168.457048,    -11818075.053786,    -0.000000
384.70,    9865885.758849,    0.000000,   -168.165349,    -11818243.219134,    -0.000000
384.80,    9865704.254445,    0.000000,   -181.504403,    -11818424.723538,    -0.000000
384.90,    9865521.674014,    0.000000,   -182.580431,    -11818607.303969,    -0.000000
385.00,    9865337.604229,    0.000000,   -184.069784,    -11818791.373754,    -0.000000
385.10,    9865151.577259,    0.000000,   -186.026970,    -11818977.400724,    -0.000000
385.20,    9864963.010680,    0.000000,   -188.566579,    -11819165.967303,    -0.000000
385.30,    9864769.727142,    0.000000,   -193.283538,    -11819359.250841,    -0.000000
385.40,    9864569.571938,    0.000000,   -200.155205,    -11819559.406046,    -0.000000
385.50,    9864343.751426,    0.000000,   -225.820511,    -11819785.226557,    -0.000000
385.60,    9864132.304150,    0.000000,   -200.587552,    -11819985.814109,    -0.000000
385.70,    9863895.155547,    0.000000,   -237.148603,    -11820222.962711,    -0.000000
385.80,    9863646.371479,    0.000000,   -248.784068,    -11820471.746779,    -0.000000
385.90,    9863384.884762,    0.000000,   -261.486718,    -11820733.233497,    -0.000000
386.00,    9863109.279324,    0.000000,   -275.605438,    -11821008.838935,    -0.000000
386.10,    9862822.749884,    0.000000,   -248.055355,    -11821256.894290,    -0.000000
386.20,    9862578.149198,    0.000000,   -238.731666,    -11821495.625956,    -0.000000
386.30,    9862348.212506,    0.000000,   -212.693202,    -11821708.319158,    -0.000000
386.40,    9862123.764373,    0.000000,   -224.448133,    -11821932.767291,    -0.000000
386.50,    9861893.690953,    0.000000,   -172.593597,    -11822105.360888,    -0.000000
386.60,    9861716.617777,    0.000000,   -177.073176,    -11822282.434064,    -0.000000
386.70,    9861532.997893,    0.000000,   -183.619884,    -11822466.053948,    -0.000000
386.80,    9861341.802763,    0.000000,   -191.195131,    -11822657.249079,    -0.000000
386.90,    9861141.443515,    0.000000,   -200.359247,    -11822857.608326,    -0.000000
387.00,    9860928.815668,    0.000000,   -212.627847,    -11823070.236173,    -0.000000
387.10,    9860697.084953,    0.000000,   -231.730715,    -11823301.966888,    -0.000000
387.20,    9860498.611358,    0.000000,   -146.272059,    -11823448.238947,    -0.000000
387.30,    9860346.051629,    0.000000,   -76.605793,    -11823524.844741,    -0.000000
387.40,    9860266.438971,    0.000000,   -79.612658,    -11823604.457399,    -0.000000
387.50,    9860183.685373,    0.000000,   -82.753598,    -11823687.210997,    -0.000000
387.60,    9860098.051232,    0.000000,   -85.634141,    -11823772.845138,    -0.000000
387.70,    9860010.013987,    0.000000,   -88.037245,    -11823860.882383,    -0.000000
387.80,    9859901.085755,    0.000000,   -108.928233,    -11823969.810615,    -0.000000
387.90,    9859789.820391,    0.000000,   -111.265364,    -11824081.075979,    -0.000000
388.00,    9859676.654559,    0.000000,   -113.165832,    -11824194.241811,    -0.000000
388.10,    9859561.062182,    0.000000,   -115.592377,    -11824309.834188,    -0.000000
388.20,    9859443.200190,    0.000000,   -117.861992,    -11824427.696180,    -0.000000
388.30,    9859323.032539,    0.000000,   -120.167651,    -11824547.863831,    -0.000000
388.40,    9859200.575843,    0.000000,   -122.456696,    -11824670.320527,    -0.000000
388.50,    9859075.896888,    0.000000,   -124.678955,    -11824794.999482,    -0.000000
388.60,    9858949.031449,    0.000000,   -126.865439,    -11824921.864921,    -0.000000
388.70,    9858821.076114,    0.000000,   -127.955335,    -11825049.820256,    -0.000000
388.80,    9858676.710448,    0.000000,   -144.365666,    -11825194.185922,    -0.000000
388.90,    9858534.506481,    0.000000,   -142.203967,    -11825336.389889,    -0.000000
389.00,    9858394.734590,    0.000000,   -139.771891,    -11825476.161780,    -0.000000
389.10,    9858256.941504,    0.000000,   -137.793086,    -11825613.954866,    -0.000000
389.20,    9858120.454834,    0.000000,   -136.486670,    -11825750.441536,    -0.000000
389.30,    9857983.627060,    0.000000,   -136.827774,    -11825887.269310,    -0.000000
389.40,    9857845.027159,    0.000000,   -138.599901,    -11826025.869211,    -0.000000
389.50,    9857703.688299,    0.000000,   -141.338860,    -11826167.208071,    -0.000000
389.60,    9857558.700763,    0.000000,   -144.987536,    -11826312.195607,    -0.000000
389.70,    9857386.895410,    0.000000,   -171.805353,    -11826484.000960,    -0.000000
389.80,    9857206.394079,    0.000000,   -180.501331,    -11826664.502291,    -0.000000
389.90,    9857016.158408,    0.000000,   -125.709337,    -11826790.211628,    -0.000000
390.00,    9856857.766317,    0.000000,   -158.392091,    -11826948.603719,    -0.000000
390.10,    9856696.473207,    0.000000,   -161.293110,    -11827109.896829,    -0.000000
390.20,    9856532.618930,    0.000000,   -163.854278,    -11827273.751106,    -0.000000
390.30,    9856366.319353,    0.000000,   -166.299577,    -11827440.050684,    -0.000000
390.40,    9856197.415538,    0.000000,   -168.903814,    -11827608.954498,    -0.000000
390.50,    9856025.453177,    0.000000,   -171.962362,    -11827780.916859,    -0.000000
390.60,    9855849.642599,    0.000000,   -175.810577,    -11827956.727437,    -0.000000
390.70,    9855668.787468,    0.000000,   -180.855131,    -11828137.582568,    -0.000000
390.80,    9855479.908957,    0.000000,   -188.878511,    -11828326.461079,    -0.000000
390.90,    9855314.975996,    0.000000,   -133.603016,    -11828460.064095,    -0.000000
391.00,    9855173.944910,    0.000000,   -141.031087,    -11828601.095182,    -0.000000
391.10,    9855048.446135,    0.000000,   -82.067699,    -11828683.162880,    -0.000000
391.20,    9854964.463431,    0.000000,   -83.982704,    -11828767.145584,    -0.000000
391.30,    9854877.841796,    0.000000,   -86.621634,    -11828853.767219,    -0.000000
391.40,    9854787.732628,    0.000000,   -90.109168,    -11828943.876387,    -0.000000
391.50,    9854692.361661,    0.000000,   -95.370967,    -11829039.247354,    -0.000000
391.60,    9854589.466650,    0.000000,   -102.895011,    -11829142.142365,    -0.000000
391.70,    9854477.917584,    0.000000,   -111.549066,    -11829253.691431,    -0.000000
391.80,    9854357.179037,    0.000000,   -120.738547,    -11829374.429978,    -0.000000
391.90,    9854226.385360,    0.000000,   -130.793676,    -11829505.223654,    -0.000000
392.00,    9854084.233719,    0.000000,   -142.151641,    -11829647.375296,    -0.000000
392.10,    9853907.416874,    0.000000,   -124.311177,    -11829771.686473,    -0.000000
392.20,    9853778.630633,    0.000000,   -128.786241,    -11829900.472714,    -0.000000
392.30,    9853646.296711,    0.000000,   -132.333922,    -11830032.806636,    -0.000000
392.40,    9853511.303553,    0.000000,   -134.993159,    -11830167.799794,    -0.000000
392.50,    9853374.521124,    0.000000,   -136.782429,    -11830304.582223,    -0.000000
392.60,    9853236.654421,    0.000000,   -137.866703,    -11830442.448926,    -0.000000
392.70,    9853096.656906,    0.000000,   -139.997516,    -11830582.446441,    -0.000000
392.80,    9852954.369672,    0.000000,   -142.287234,    -11830724.733675,    -0.000000
392.90,    9852809.710371,    0.000000,   -144.659300,    -11830869.392975,    -0.000000
393.00,    9852662.509631,    0.000000,   -147.200740,    -11831016.593715,    -0.000000
393.10,    9852512.389300,    0.000000,   -150.120332,    -11831166.714047,    -0.000000
393.20,    9852358.694439,    0.000000,   -153.694860,    -11831320.408907,    -0.000000
393.30,    9852198.821779,    0.000000,   -159.872660,    -11831480.281567,    -0.000000
393.40,    9852030.698225,    0.000000,   -168.123555,    -11831648.405122,    -0.000000
393.50,    9851850.655829,    0.000000,   -180.042395,    -11831828.447517,    -0.000000
393.60,    9851664.500330,    0.000000,   -112.306901,    -11831940.754418,    -0.000000
393.70,    9851546.168173,    0.000000,   -118.332156,    -11832059.086575,    -0.000000
393.80,    9851419.720889,    0.000000,   -126.447284,    -11832185.533859,    -0.000000
393.90,    9851253.999207,    0.000000,   -165.721682,    -11832351.255541,    -0.000000
394.00,    9851116.118791,    0.000000,   -118.508061,    -11832469.763602,    -0.000000
394.10,    9850989.917346,    0.000000,   -126.201446,    -11832595.965048,    -0.000000
394.20,    9850854.579164,    0.000000,   -135.338182,    -11832731.303230,    -0.000000
394.30,    9850705.614239,    0.000000,   -148.964925,    -11832880.268155,    -0.000000
394.40,    9850609.980573,    0.000000,   -85.587984,    -11832965.856139,    -0.000000
394.50,    9850519.906726,    0.000000,   -90.073846,    -11833055.929986,    -0.000000
394.60,    9850458.570916,    0.000000,   -52.157112,    -11833108.087097,    -0.000000
394.70,    9850407.994856,    0.000000,   -50.576061,    -11833158.663158,    -0.000000
394.80,    9850359.378210,    0.000000,   -48.616645,    -11833207.279803,    -0.000000
394.90,    9850313.004835,    0.000000,   -46.373375,    -11833253.653178,    -0.000000
395.00,    9850269.072454,    0.000000,   -43.932381,    -11833297.585559,    -0.000000
395.10,    9850227.702439,    0.000000,   -41.370015,    -11833338.955574,    -0.000000
395.20,    9850188.950297,    0.000000,   -38.752142,    -11833377.707716,    -0.000000
395.30,    9850152.816333,    0.000000,   -36.133965,    -11833413.841681,    -0.000000
395.40,    9850118.560783,    0.000000,   -34.255549,    -11833448.097230,    -0.000000
395.50,    9850084.790529,    0.000000,   -33.770255,    -11833481.867485,    -0.000000
395.60,    9850051.027707,    0.000000,   -33.762822,    -11833515.630306,    -0.000000
395.70,    9850016.757646,    0.000000,   -34.270061,    -11833549.900367,    -0.000000
395.80,    9849981.429271,    0.000000,   -35.328376,    -11833585.228743,    -0.000000
395.90,    9849890.682884,    0.000000,   -90.746387,    -11833675.975130,    -0.000000
396.00,    9849797.527220,    0.000000,   -93.155664,    -11833769.130794,    -0.000000
396.10,    9849702.998451,    0.000000,   -94.528768,    -11833863.659562,    -0.000000
396.20,    9849606.575223,    0.000000,   -96.423228,    -11833960.082790,    -0.000000
396.30,    9849494.370194,    0.000000,   -112.205029,    -11834072.287819,    -0.000000
396.40,    9849380.869109,    0.000000,   -113.501085,    -11834185.788904,    -0.000000
396.50,    9849266.658252,    0.000000,   -114.210857,    -11834299.999761,    -0.000000
396.60,    9849152.188813,    0.000000,   -114.469439,    -11834414.469201,    -0.000000
396.70,    9849037.759073,    0.000000,   -114.429740,    -11834528.898941,    -0.000000
396.80,    9848923.358731,    0.000000,   -114.400342,    -11834643.299283,    -0.000000
396.90,    9848806.661183,    0.000000,   -116.697548,    -11834759.996831,    -0.000000
397.00,    9848686.771625,    0.000000,   -119.889558,    -11834879.886389,    -0.000000
397.10,    9848562.659607,    0.000000,   -124.112018,    -11835003.998406,    -0.000000
397.20,    9848409.274380,    0.000000,   -153.385227,    -11835157.383634,    -0.000000
397.30,    9848247.570298,    0.000000,   -161.704083,    -11835319.087716,    -0.000000
397.40,    9848072.951000,    0.000000,   -174.619297,    -11835493.707013,    -0.000000
397.50,    9847877.631758,    0.000000,   -195.319243,    -11835689.026256,    -0.000000
397.60,    9847729.428749,    0.000000,   -145.034380,    -11835834.060636,    -0.000000
