time, current, entrained, detrained, detrainedTotal, stopped, initialized
332.90,    11831919.786375,    14.005624,   0.000000,    0.000000,    -0.000000,    0.000000
333.00,    11831933.782280,    13.995905,   0.000000,    0.000000,    -0.000000,    0.000000
333.10,    11831947.579062,    13.796783,   0.000000,    0.000000,    -0.000000,    0.000000
333.20,    11831960.800194,    13.221131,   0.000000,    0.000000,    -0.000000,    0.000000
333.30,    11831973.242418,    12.442224,   0.000000,    0.000000,    -0.000000,    0.000000
333.40,    11831985.464485,    12.222068,   0.000000,    0.000000,    -0.000000,    0.000000
333.50,    11831997.611181,    12.146696,   0.000000,    0.000000,    -0.000000,    0.000000
333.60,    11832009.716183,    12.105002,   0.000000,    0.000000,    -0.000000,    0.000000
333.70,    11832021.775882,    12.059699,   0.000000,    0.000000,    -0.000000,    0.000000
333.80,    11832033.753254,    11.977372,   0.000000,    0.000000,    -0.000000,    0.000000
333.90,    11832046.126197,    12.372943,   0.000000,    0.000000,    -0.000000,    0.000000
334.00,    11832058.646820,    12.520623,   0.000000,    0.000000,    -0.000000,    0.000000
334.10,    11832071.408271,    12.761451,   0.000000,    0.000000,    -0.000000,    0.000000
334.20,    11832084.354720,    12.946449,   0.000000,    0.000000,    -0.000000,    0.000000
334.30,    11832097.383926,    13.029206,   0.000000,    0.000000,    -0.000000,    0.000000
334.40,    11832110.415461,    13.031536,   0.000000,    0.000000,    -0.000000,    0.000000
334.50,    11832123.312441,    12.896979,   0.000000,    0.000000,    -0.000000,    0.000000
334.60,    11832136.010118,    12.697677,   0.000000,    0.000000,    -0.000000,    0.000000
334.70,    11832148.523968,    12.513850,   0.000000,    0.000000,    -0.000000,    0.000000
334.80,    11832160.888441,    12.364473,   0.000000,    0.000000,    -0.000000,    0.000000
334.90,    11832173.162387,    12.273946,   0.000000,    0.000000,    -0.000000,    0.000000
335.00,    11832185.382032,    12.219645,   0.000000,    0.000000,    -0.000000,    0.000000
335.10,    11832197.578640,    12.196608,   0.000000,    0.000000,    -0.000000,    0.000000
335.20,    11832209.753821,    12.175181,   0.000000,    0.000000,    -0.000000,    0.000000
335.30,    11832222.135872,    12.382051,   0.000000,    0.000000,    -0.000000,    0.000000
335.40,    11832234.645286,    12.509414,   0.000000,    0.000000,    -0.000000,    0.000000
335.50,    11832247.276218,    12.630932,   0.000000,    0.000000,    -0.000000,    0.000000
335.60,    11832260.023684,    12.747466,   0.000000,    0.000000,    -0.000000,    0.000000
335.70,    11832272.475419,    12.451735,   0.000000,    0.000000,    -0.000000,    0.000000
335.80,    11832285.085823,    12.610403,   0.000000,    0.000000,    -0.000000,    0.000000
335.90,    11832297.829534,    12.743711,   0.000000,    0.000000,    -0.000000,    0.000000
336.00,    11832310.652446,    12.822912,   0.000000,    0.000000,    -0.000000,    0.000000
336.10,    11832323.579645,    12.927200,   0.000000,    0.000000,    -0.000000,    0.000000
336.20,    11832336.575231,    12.995586,   0.000000,    0.000000,    -0.000000,    0.000000
336.30,    11832349.809806,    13.234574,   0.000000,    0.000000,    -0.000000,    0.000000
336.40,    11832362.905331,    13.095525,   0.000000,    0.000000,    -0.000000,    0.000000
336.50,    11832375.860796,    12.955465,   0.000000,    0.000000,    -0.000000,    0.000000
336.60,    11832388.650757,    12.789961,   0.000000,    0.000000,    -0.000000,    0.000000
336.70,    11832401.339710,    12.688953,   0.000000,    0.000000,    -0.000000,    0.000000
336.80,    11832413.922064,    12.582354,   0.000000,    0.000000,    -0.000000,    0.000000
336.90,    11832426.407263,    12.485199,   0.000000,    0.000000,    -0.000000,    0.000000
337.00,    11832438.790112,    12.382849,   0.000000,    0.000000,    -0.000000,    0.000000
337.10,    11832451.054603,    12.264491,   0.000000,    0.000000,    -0.000000,    0.000000
337.20,    11832463.308349,    12.253746,   0.000000,    0.000000,    -0.000000,    0.000000
337.30,    11832475.822264,    12.513914,   0.000000,    0.000000,    -0.000000,    0.000000
337.40,    11832488.591793,    12.769529,   0.000000,    0.000000,    -0.000000,    0.000000
337.50,    11832501.424021,    12.832228,   0.000000,    0.000000,    -0.000000,    0.000000
337.60,    11832514.496537,    13.072516,   0.000000,    0.000000,    -0.000000,    0.000000
337.70,    11832527.728089,    13.231552,   0.000000,    0.000000,    -0.000000,    0.000000
337.80,    11832541.012254,    13.284165,   0.000000,    0.000000,    -0.000000,    0.000000
337.90,    11832554.254950,    13.242696,   0.000000,    0.000000,    -0.000000,    0.000000
338.00,    11832567.331346,    13.076396,   0.000000,    0.000000,    -0.000000,    0.000000
338.10,    11832580.192572,    12.861226,   0.000000,    0.000000,    -0.000000,    0.000000
338.20,    11832592.880111,    12.687539,   0.000000,    0.000000,    -0.000000,    0.000000
338.30,    11832605.476096,    12.595984,   0.000000,    0.000000,    -0.000000,    0.000000
338.40,    11832618.086941,    12.610845,   0.000000,    0.000000,    -0.000000,    0.000000
338.50,    11832630.726649,    12.639708,   0.000000,    0.000000,    -0.000000,    0.000000
338.60,    11832643.055043,    12.328394,   0.000000,    0.000000,    -0.000000,    0.000000
338.70,    11832655.441323,    12.386279,   0.000000,    0.000000,    -0.000000,    0.000000
338.80,    11832668.051049,    12.609726,   0.000000,    0.000000,    -0.000000,    0.000000
338.90,    11832680.905281,    12.854233,   0.000000,    0.000000,    -0.000000,    0.000000
339.00,    11832693.962407,    13.057126,   0.000000,    0.000000,    -0.000000,    0.000000
339.10,    11832707.115599,    13.153193,   0.000000,    0.000000,    -0.000000,    0.000000
339.20,    11832720.224481,    13.108882,   0.000000,    0.000000,    -0.000000,    0.000000
339.30,    11832733.153726,    12.929245,   0.000000,    0.000000,    -0.000000,    0.000000
339.40,    11832745.845020,    12.691294,   0.000000,    0.000000,    -0.000000,    0.000000
339.50,    11832758.264362,    12.419342,   0.000000,    0.000000,    -0.000000,    0.000000
339.60,    11832770.451560,    12.187198,   0.000000,    0.000000,    -0.000000,    0.000000
339.70,    11832782.529497,    12.077937,   0.000000,    0.000000,    -0.000000,    0.000000
339.80,    11832794.559971,    12.030473,   0.000000,    0.000000,    -0.000000,    0.000000
339.90,    11832806.719985,    12.160015,   0.000000,    0.000000,    -0.000000,    0.000000
340.00,    11832819.167234,    12.447249,   0.000000,    0.000000,    -0.000000,    0.000000
340.10,    11832831.819674,    12.652440,   0.000000,    0.000000,    -0.000000,    0.000000
340.20,    11832844.611915,    12.792241,   0.000000,    0.000000,    -0.000000,    0.000000
340.30,    11832857.500324,    12.888409,   0.000000,    0.000000,    -0.000000,    0.000000
340.40,    11832870.414544,    12.914220,   0.000000,    0.000000,    -0.000000,    0.000000
340.50,    11832883.239548,    12.825004,   0.000000,    0.000000,    -0.000000,    0.000000
340.60,    11832896.119659,    12.880111,   0.000000,    0.000000,    -0.000000,    0.000000
340.70,    11832908.963554,    12.843895,   0.000000,    0.000000,    -0.000000,    0.000000
340.80,    11832921.679394,    12.715840,   0.000000,    0.000000,    -0.000000,    0.000000
340.90,    11832934.143170,    12.463776,   0.000000,    0.000000,    -0.000000,    0.000000
341.00,    11832946.539948,    12.396778,   0.000000,    0.000000,    -0.000000,    0.000000
341.10,    11832958.919161,    12.379213,   0.000000,    0.000000,    -0.000000,    0.000000
341.20,    11832971.302876,    12.383716,   0.000000,    0.000000,    -0.000000,    0.000000
341.30,    11832983.689528,    12.386651,   0.000000,    0.000000,    -0.000000,    0.000000
341.40,    11832996.098024,    12.408496,   0.000000,    0.000000,    -0.000000,    0.000000
341.50,    11833008.645134,    12.547110,   0.000000,    0.000000,    -0.000000,    0.000000
341.60,    11833021.380659,    12.735525,   0.000000,    0.000000,    -0.000000,    0.000000
341.70,    11833034.341328,    12.960669,   0.000000,    0.000000,    -0.000000,    0.000000
341.80,    11833047.423382,    13.082054,   0.000000,    0.000000,    -0.000000,    0.000000
341.90,    11833060.477558,    13.054176,   0.000000,    0.000000,    -0.000000,    0.000000
342.00,    11833073.465703,    12.988145,   0.000000,    0.000000,    -0.000000,    0.000000
342.10,    11833086.373341,    12.907638,   0.000000,    0.000000,    -0.000000,    0.000000
342.20,    11833099.144691,    12.771349,   0.000000,    0.000000,    -0.000000,    0.000000
342.30,    11833111.707600,    12.562909,   0.000000,    0.000000,    -0.000000,    0.000000
342.40,    11833124.089495,    12.381895,   0.000000,    0.000000,    -0.000000,    0.000000
342.50,    11833136.048743,    11.959247,   0.000000,    0.000000,    -0.000000,    0.000000
342.60,    11833147.991099,    11.942356,   0.000000,    0.000000,    -0.000000,    0.000000
342.70,    11833159.907026,    11.915927,   0.000000,    0.000000,    -0.000000,    0.000000
342.80,    11833171.872235,    11.965209,   0.000000,    0.000000,    -0.000000,    0.000000
342.90,    11833183.905463,    12.033228,   0.000000,    0.000000,    -0.000000,    0.000000
343.00,    11833196.095423,    12.189960,   0.000000,    0.000000,    -0.000000,    0.000000
343.10,    11833208.504504,    12.409081,   0.000000,    0.000000,    -0.000000,    0.000000
343.20,    11833221.064714,    12.560210,   0.000000,    0.000000,    -0.000000,    0.000000
343.30,    11833233.737039,    12.672325,   0.000000,    0.000000,    -0.000000,    0.000000
343.40,    11833246.407498,    12.670460,   0.000000,    0.000000,    -0.000000,    0.000000
343.50,    11833258.993422,    12.585924,   0.000000,    0.000000,    -0.000000,    0.000000
343.60,    11833271.436574,    12.443152,   0.000000,    0.000000,    -0.000000,    0.000000
343.70,    11833283.629605,    12.193031,   0.000000,    0.000000,    -0.000000,    0.000000
343.80,    11833295.815810,    12.186205,   0.000000,    0.000000,    -0.000000,    0.000000
343.90,    11833308.056166,    12.240356,   0.000000,    0.000000,    -0.000000,    0.000000
344.00,    11833320.336473,    12.280307,   0.000000,    0.000000,    -0.000000,    0.000000
344.10,    11833332.838178,    12.501705,   0.000000,    0.000000,    -0.000000,    0.000000
344.20,    11833345.556690,    12.718511,   0.000000,    0.000000,    -0.000000,    0.000000
344.30,    11833358.415575,    12.858885,   0.000000,    0.000000,    -0.000000,    0.000000
344.40,    11833371.234151,    12.818576,   0.000000,    0.000000,    -0.000000,    0.000000
344.50,    11833383.666963,    12.432812,   0.000000,    0.000000,    -0.000000,    0.000000
344.60,    11833396.095216,    12.428253,   0.000000,    0.000000,    -0.000000,    0.000000
344.70,    11833408.383500,    12.288284,   0.000000,    0.000000,    -0.000000,    0.000000
344.80,    11833420.048576,    11.665077,   0.000000,    0.000000,    -0.000000,    0.000000
344.90,    11833431.517760,    11.469184,   0.000000,    0.000000,    -0.000000,    0.000000
345.00,    11833442.748348,    11.230587,   0.000000,    0.000000,    -0.000000,    0.000000
345.10,    11833453.867299,    11.118951,   0.000000,    0.000000,    -0.000000,    0.000000
345.20,    11833464.960471,    11.093172,   0.000000,    0.000000,    -0.000000,    0.000000
345.30,    11833476.049349,    11.088878,   0.000000,    0.000000,    -0.000000,    0.000000
345.40,    11833487.211766,    11.162417,   0.000000,    0.000000,    -0.000000,    0.000000
345.50,    11833498.456555,    11.244789,   0.000000,    0.000000,    -0.000000,    0.000000
345.60,    11833509.524671,    11.068116,   0.000000,    0.000000,    -0.000000,    0.000000
345.70,    11833520.790900,    11.266228,   0.000000,    0.000000,    -0.000000,    0.000000
345.80,    11833532.158530,    11.367631,   0.000000,    0.000000,    -0.000000,    0.000000
345.90,    11833543.726222,    11.567692,   0.000000,    0.000000,    -0.000000,    0.000000
346.00,    11833555.488777,    11.762555,   0.000000,    0.000000,    -0.000000,    0.000000
346.10,    11833567.377312,    11.888536,   0.000000,    0.000000,    -0.000000,    0.000000
346.20,    11833579.465378,    12.088066,   0.000000,    0.000000,    -0.000000,    0.000000
346.30,    11833591.609061,    12.143683,   0.000000,    0.000000,    -0.000000,    0.000000
346.40,    11833603.655345,    12.046283,   0.000000,    0.000000,    -0.000000,    0.000000
346.50,    11833615.436389,    11.781045,   0.000000,    0.000000,    -0.000000,    0.000000
346.60,    11833626.963241,    11.526851,   0.000000,    0.000000,    -0.000000,    0.000000
346.70,    11833638.077971,    11.114730,   0.000000,    0.000000,    -0.000000,    0.000000
346.80,    11833648.711220,    10.633249,   0.000000,    0.000000,    -0.000000,    0.000000
346.90,    11833659.027097,    10.315877,   0.000000,    0.000000,    -0.000000,    0.000000
347.00,    11833669.328900,    10.301803,   0.000000,    0.000000,    -0.000000,    0.000000
347.10,    11833679.794562,    10.465662,   0.000000,    0.000000,    -0.000000,    0.000000
347.20,    11833690.580903,    10.786341,   0.000000,    0.000000,    -0.000000,    0.000000
347.30,    11833701.787207,    11.206304,   0.000000,    0.000000,    -0.000000,    0.000000
347.40,    11833713.392047,    11.604840,   0.000000,    0.000000,    -0.000000,    0.000000
347.50,    11833725.337739,    11.945692,   0.000000,    0.000000,    -0.000000,    0.000000
347.60,    11833737.603902,    12.266163,   0.000000,    0.000000,    -0.000000,    0.000000
347.70,    11833749.967937,    12.364036,   0.000000,    0.000000,    -0.000000,    0.000000
347.80,    11833762.214536,    12.246598,   0.000000,    0.000000,    -0.000000,    0.000000
347.90,    11833774.192777,    11.978242,   0.000000,    0.000000,    -0.000000,    0.000000
348.00,    11833785.886607,    11.693830,   0.000000,    0.000000,    -0.000000,    0.000000
348.10,    11833797.178736,    11.292129,   0.000000,    0.000000,    -0.000000,    0.000000
348.20,    11833808.017440,    10.838703,   0.000000,    0.000000,    -0.000000,    0.000000
348.30,    11833818.466512,    10.449072,   0.000000,    0.000000,    -0.000000,    0.000000
348.40,    11833828.801404,    10.334892,   0.000000,    0.000000,    -0.000000,    0.000000
348.50,    11833839.048720,    10.247316,   0.000000,    0.000000,    -0.000000,    0.000000
348.60,    11833849.455633,    10.406913,   0.000000,    0.000000,    -0.000000,    0.000000
348.70,    11833860.096748,    10.641115,   0.000000,    0.000000,    -0.000000,    0.000000
348.80,    11833870.908653,    10.811905,   0.000000,    0.000000,    -0.000000,    0.000000
